image_path,category,subcategory,full_label
Data\Organic\food_scraps\food20scraps20MR1540.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\FoodWaste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food_scraps_pile.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\home-composter-with-food-scraps-and-vegetable-waste-BN3YRY.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\IMG_1992.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\iStock-1216122354.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\iStock-1310811753.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\kitchen-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\maxresdefault.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\msYOpyieqtTMURt-800x450-noPad.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\reusing-kitchen-scraps-FB.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\rotten-7362269_1170x658.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\tamil-nadu-india-february-15-2018-food-waste-2B14J71.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\trash-talk-5-food-scraps-you-should-not-be-throwing-away.1280x600.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Typical_North_India_Food_Prepared_for_Rongmei_Naga.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\un-food-waste-2013-feature_1474021852.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Waste-segregation-04.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\watermelon-rind-rinds-1296x728-header.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\7056505-untitled-design-2022-09-22t165643215.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\innovationsustainabilitya-home-bin-turning-food-scraps-into-farm-feed.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\What-is-Food-Waste.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\dc-Cover-cgac7t839uh8gjfhkmi1avj642-20190223024739.Medi.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\gfx4-x1280.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\shutterstock_344303585.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Trashed_vegetables_in_Luxembourg.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\0.32790600_1489483849_food-loss.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\190726-compost-al-1416.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\3141b180-d58c-11ed-86ff-b93329756f4a.cf.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\585639-indiafood-poverty.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\ac_food_scraps_fairy_shot_3_1686.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\arina20cooking20with20scraps.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Bobby-Berk_Veggie-Scraps_Sustainable_3.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\collecting-food-scraps-4-compost-640s.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Crafts-from-Food-Scraps.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\file-20230601-15-v2l0pv.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\file7g1gomxjw28p61iggbn-993894-1622829644.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-ngo_bbdf8874-4643-11e6-8e05-c384b245cd95.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-wastage-ap.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste-adobe.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste-problem.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food20scraps20into20green20cart.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food20scraps20MR1540.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\FoodWaste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food_Scraps_and_Yard_Debris_Collection_in_Portland_2010_by_Tim_Jewett.JPG.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food_scraps_pile.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\home-composter-with-food-scraps-and-vegetable-waste-BN3YRY.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\IMG_1992.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\iStock-1216122354.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\iStock-1310811753.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\kitchen-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\maxresdefault.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\msYOpyieqtTMURt-800x450-noPad.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\reusing-kitchen-scraps-FB.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\rotten-7362269_1170x658.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\tamil-nadu-india-february-15-2018-food-waste-2B14J71.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\trash-talk-5-food-scraps-you-should-not-be-throwing-away.1280x600.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Typical_North_India_Food_Prepared_for_Rongmei_Naga.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\un-food-waste-2013-feature_1474021852.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Waste-segregation-04.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\watermelon-rind-rinds-1296x728-header.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\7056505-untitled-design-2022-09-22t165643215.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\innovationsustainabilitya-home-bin-turning-food-scraps-into-farm-feed.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\What-is-Food-Waste.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\dc-Cover-cgac7t839uh8gjfhkmi1avj642-20190223024739.Medi.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\gfx4-x1280.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\shutterstock_344303585.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Trashed_vegetables_in_Luxembourg.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\kitchen_waste\1-s2.0-S2666833521000526-gr1.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\11062b_3e2f304708c04f77b4a2eb0de9a532e1mv2.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\643178-1550857201.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\81OnCprqnuL._AC_UF10001000_QL80_.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\bddbe14e-8b47-4719-914b-e0a4a0eb3c71_22028229.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\caec53fd447ffe42bd17749e343aaf51.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\compost-food-waste-1200x628-facebook.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\compost-food-waste-732x549-thumbnail.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\d-prepared-with-tomatoes-cucumber-paper-bowl-zero-waste-dishware_118631-3969.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\D9CA7F37-D4DB-4B38-B024-B08AC53C49DC_623963a3e690a.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\DemHuJ-W0AAARkM.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Feat_Image-Kitchen_garden_1024x1024.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\food_waste_750.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\growing-your-own-herbs.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\healthy-food-eating-groceries-1200x628-facebook.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\home-composting-of-kitchen-waste.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\how-to-compost-at-home.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\IF1902feature.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\intro-1644823869.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\maxresdefault2.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\maxresdefault3.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\pit-composting-kitchen-scraps.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\sustainability-waste-reducing-food-loss-article-header-fw.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\which-diet-least-food-waste-lead-image.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\768-Glad-C2A9-Salty-Dingo-2021-2846-Frame-1.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Food-Waste-based-Bio-gas-Plant-1.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\garbage-hero.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\science-stories-27b.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Zero-Waste-Dishes_825_432_int.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\chennai-3bin-set-up-home-compost-PADMAJAJ-Jul-2022.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\1595698103_herbs-in-pots-istock-456025839.gif,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\1-s2.0-S2666833521000526-gr1.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\11062b_3e2f304708c04f77b4a2eb0de9a532e1mv2.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\643178-1550857201.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\81OnCprqnuL._AC_UF10001000_QL80_.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\bddbe14e-8b47-4719-914b-e0a4a0eb3c71_22028229.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\caec53fd447ffe42bd17749e343aaf51.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\compost-food-waste-1200x628-facebook.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\compost-food-waste-732x549-thumbnail.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\d-prepared-with-tomatoes-cucumber-paper-bowl-zero-waste-dishware_118631-3969.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\D9CA7F37-D4DB-4B38-B024-B08AC53C49DC_623963a3e690a.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\DemHuJ-W0AAARkM.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Feat_Image-Kitchen_garden_1024x1024.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\food_waste_750.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\growing-your-own-herbs.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\healthy-food-eating-groceries-1200x628-facebook.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\home-composting-of-kitchen-waste.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\how-to-compost-at-home.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\IF1902feature.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\intro-1644823869.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\maxresdefault2.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\maxresdefault3.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\pit-composting-kitchen-scraps.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\sustainability-waste-reducing-food-loss-article-header-fw.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\which-diet-least-food-waste-lead-image.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\768-Glad-C2A9-Salty-Dingo-2021-2846-Frame-1.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Food-Waste-based-Bio-gas-Plant-1.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\garbage-hero.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\science-stories-27b.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Zero-Waste-Dishes_825_432_int.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\chennai-3bin-set-up-home-compost-PADMAJAJ-Jul-2022.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\yard_trimmings\5ef29252e080f.image.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\6397f71debd6337c8620d1f6-30-gallon-kraft-lawn-and-leaf-bags-10.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\81Qdib204pL._AC_UF8941000_QL80_.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\adding_leaves_to_compost_bin.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\adult-male-hand-holding-compost-consisting-household-waste-dry-leaves-grass-clippings-224470893.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Composted-Mixed-Yard-Waste-Organic-Garden-Mulch.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_24939463-stock-photo-garden-waste-recycling-ii.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_29706517-stock-photo-garden-work.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_66088493-stock-photo-garbage-bags-on-green-yard.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\dsc_0103.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-clearance-3.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2409.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2412.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2450.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\grass-clippings-as-mulch_featured.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\grass-mulch.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\iStock-leaves-rack-fall-sized.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\lawn-clippings-.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\lawn-clippings-mulch.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\LYWSmall.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\MMRecycleYardLeavesAsMulch900x450min.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\n-a-garden-piled-full-with-foliage-and-greenery-ready-to-be-moved-1710077149.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\raking-feature.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\rsz_shutterstock_1129173176.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\rsz_shutterstock_656785330.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Ryan-and-Model-at-compost-b.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\STORM-DRAIN_WOMAN-SWEEPING.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\trash.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\ut-medium-brush-and-yard-waste-660x396.jpg__660.0x396.0_q85_crop_subsampling-2_upscale.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\wn-and-leaf-bags-full-of-yard-waste-sit-on-street-curb-waiting-to-2214986939.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-trimmings.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard-Waste-101.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Carson-City-Green-Waste-Composting-Yes-and-No-Materials.png,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\image-asset.jpeg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\5ef29252e080f.image.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\6397f71debd6337c8620d1f6-30-gallon-kraft-lawn-and-leaf-bags-10.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\81Qdib204pL._AC_UF8941000_QL80_.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\adding_leaves_to_compost_bin.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\adult-male-hand-holding-compost-consisting-household-waste-dry-leaves-grass-clippings-224470893.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Composted-Mixed-Yard-Waste-Organic-Garden-Mulch.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_24939463-stock-photo-garden-waste-recycling-ii.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_29706517-stock-photo-garden-work.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_66088493-stock-photo-garbage-bags-on-green-yard.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\dsc_0103.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-clearance-3.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2409.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2412.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\garden-worker-trimming-trees-with-scissors-yard_732190-2450.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\grass-clippings-as-mulch_featured.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\grass-mulch.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\iStock-leaves-rack-fall-sized.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\kid-working-hard-in-her-front-yard-spreading-grass-seed-while-her_t20_WgVx4m.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\lawn-clippings-.jpg,Organic,yard_trimmings,Organic_yard_trimmings
