image_path,category,subcategory,full_label
Data\Organic\egg_shells\MV5BM2M1NzZjNTQtNzliYi00NTA5LWI4NDktY2Q5NDFkMTAxYzk2XkEyXkFqcGdeQXVyMjQwMjk0NjI._V1_.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\rbzywo5dfoy.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Singapore20Eggshell20Coaster20Making20Workshop20by20Eco20Rangers20Pte20Ltd.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\top-view-trash-cooking-concept_1_700x.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\upcycled-eggshells_Personal-Creations.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\White-Eggshells-On-a-Wooden-Surface.jpg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\eggshells-.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\Walking-on-eggshells-blog-graphics_Facebook.png,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\AdobeStock_479886517-scaled-e1674774370139.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\egg_shells\egg-shell-1668237416-6621619.jpeg,Organic,egg_shells,Organic_egg_shells
Data\Organic\food_scraps\001_41_IMG_WEB_191204228_Loop-848x565.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\1503810939_3XUEDx_Food_Wastage.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\1600x960_804605-food-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\20120223174847-1_0.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\3141b180-d58c-11ed-86ff-b93329756f4a.cf.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\6106-05977845a_2400x1600.jpg.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\81333635.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\828950-52136-ryfqandgvd-1487872329.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\ac_food_scraps_fairy_shot_3_1686.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Composting-1.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\content13101.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\DSC_0543.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\fight-food-waste-1533137513976-1533137515977.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food-Scraps-for-Your-Garden.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-wastage-ap.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste-in-america1.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food20scraps20into20green20cart.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\foodwaste3.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\household-food-waste-for-compositing-BE06K7.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\HOW-CAN-WE-HELP-1.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\how-to-stop-food-waste-1620830827.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\img_156025_foodwasteindex.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\kisspng-drawing-tree-apple-clip-art-food-scraps-5b1a04b3888213.1340075715284317955592.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\maxresdefault3.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\shutterstock_1194695191-scaled.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\stock-photo-compost-pile-hill-of-kitchen-scraps-isolated-on-white-background-170960243.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\stock-photo-organic-waste-food-and-home-waste-used-to-make-compost-619780853.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\stock-photo-vegetable-food-scraps-1895608405.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Sustainability-clearcuts-foodscraps-lrg.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\tamil-nadu-india-february-15-2018-food-waste-2B14J71.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\top-view-trash-cooking-concept_23-2149056484.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Typical_North_India_Food_Prepared_for_Rongmei_Naga.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\un-food-waste-2013-feature_1474021852.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\unavoidable-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Waste-food_bg.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\What_are_the_advantages_of_proper_food_waste_management.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\zero-waste-26.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\apples.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-scraps-flyer-1-1.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\wasted-food2.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Composting-1024x341-1.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\gfx4-x1280.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Organic-food-waste-scaled-1.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\001_41_IMG_WEB_191204228_Loop-848x565.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\1503810939_3XUEDx_Food_Wastage.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\1600x960_804605-food-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\20120223174847-1_0.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\3141b180-d58c-11ed-86ff-b93329756f4a.cf.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\6106-05977845a_2400x1600.jpg.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\81333635.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\828950-52136-ryfqandgvd-1487872329.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\ac_food_scraps_fairy_shot_3_1686.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Composting-1.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\content13101.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\DSC_0543.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\fight-food-waste-1533137513976-1533137515977.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food-Scraps-for-Your-Garden.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-wastage-ap.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-waste-in-america1.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Food20scraps20into20green20cart.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\foodwaste3.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\household-food-waste-for-compositing-BE06K7.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\HOW-CAN-WE-HELP-1.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\how-to-stop-food-waste-1620830827.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\img_156025_foodwasteindex.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\kisspng-drawing-tree-apple-clip-art-food-scraps-5b1a04b3888213.1340075715284317955592.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\maxresdefault3.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\shutterstock_1194695191-scaled.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\stock-photo-compost-pile-hill-of-kitchen-scraps-isolated-on-white-background-170960243.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\stock-photo-organic-waste-food-and-home-waste-used-to-make-compost-619780853.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\stock-photo-vegetable-food-scraps-1895608405.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Sustainability-clearcuts-foodscraps-lrg.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\tamil-nadu-india-february-15-2018-food-waste-2B14J71.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\top-view-trash-cooking-concept_23-2149056484.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Typical_North_India_Food_Prepared_for_Rongmei_Naga.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\un-food-waste-2013-feature_1474021852.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\unavoidable-waste.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Waste-food_bg.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\What_are_the_advantages_of_proper_food_waste_management.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\zero-waste-26.jpg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\apples.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\food-scraps-flyer-1-1.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\wasted-food2.png,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Composting-1024x341-1.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\gfx4-x1280.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\food_scraps\Organic-food-waste-scaled-1.jpeg,Organic,food_scraps,Organic_food_scraps
Data\Organic\kitchen_waste\190726-compost-al-1416.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\91CyPH9P6NL._AC_UF10001000_QL80_.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\bddbe14e-8b47-4719-914b-e0a4a0eb3c71_22028229.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\compost-food-waste-732x549-thumbnail.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\dfh17may072-2-shutterstock_277774175.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\DuPont-s-clean-label-food-waste-innovation-for-plant-based-products.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\foodwaste_custom-419d4cfb36e0fc8ed48fe293b8c1d2bb6aba670d.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\hq720.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\IMG_2699.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\making-organic-fertilizer-from-kitchen-waste-and-vegetable-waste-2C8427C.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\maxresdefault2.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\New_Food_Diagram_Image3130.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\organic-garden-fertilizer-biodegradable-kitchen-waste-composting-food-leftovers-banner-2FN46K6.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Organic-waste-to-wealth.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\p0dq9c0j.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\pests-to-pets-the-future-of-food-and-feed-may-depend-on-insects.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Pic2-7.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Plant-based-functional-food-ingredients-scrutinised-in-Pro-Enrich-project.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Plant-based-nuggets-1024x536.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vegetable-waste-infographics.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vermicomposting-1536x1028-1.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\3-Figure1-1.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\environmental-impacts-of-a-year-of-wasted-food_0.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\ImageForArticle_1068_15838554769721277.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\shutterstock_1140138707.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\te-Vegan-Meal-Plan-Digital-Recipe-Book-Plant-based-recipes-zero-waste-living.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\1200px-Trashed_vegetables_in_Luxembourg.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\chennai-geetha-terrace-garden-PADMAJAJ-Jul-2022.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vegan-plant-based-news-food-waste-livekindly.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vg2c00050_0006.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\COMPOSTING-gif.gif,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\190726-compost-al-1416.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\91CyPH9P6NL._AC_UF10001000_QL80_.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\bddbe14e-8b47-4719-914b-e0a4a0eb3c71_22028229.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\compost-food-waste-732x549-thumbnail.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\dfh17may072-2-shutterstock_277774175.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\DuPont-s-clean-label-food-waste-innovation-for-plant-based-products.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\foodwaste_custom-419d4cfb36e0fc8ed48fe293b8c1d2bb6aba670d.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\hq720.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\IMG_2699.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\making-organic-fertilizer-from-kitchen-waste-and-vegetable-waste-2C8427C.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\maxresdefault2.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\New_Food_Diagram_Image3130.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\organic-garden-fertilizer-biodegradable-kitchen-waste-composting-food-leftovers-banner-2FN46K6.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Organic-waste-to-wealth.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\p0dq9c0j.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\pests-to-pets-the-future-of-food-and-feed-may-depend-on-insects.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Pic2-7.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Plant-based-functional-food-ingredients-scrutinised-in-Pro-Enrich-project.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\Plant-based-nuggets-1024x536.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vegetable-waste-infographics.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vermicomposting-1536x1028-1.jpg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\3-Figure1-1.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\environmental-impacts-of-a-year-of-wasted-food_0.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\ImageForArticle_1068_15838554769721277.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\shutterstock_1140138707.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\te-Vegan-Meal-Plan-Digital-Recipe-Book-Plant-based-recipes-zero-waste-living.png,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\1200px-Trashed_vegetables_in_Luxembourg.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\chennai-geetha-terrace-garden-PADMAJAJ-Jul-2022.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vegan-plant-based-news-food-waste-livekindly.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\kitchen_waste\vg2c00050_0006.jpeg,Organic,kitchen_waste,Organic_kitchen_waste
Data\Organic\yard_trimmings\A1IUzTG2TJL._AC_UF8941000_QL80_.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Banner_YardWaste.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\compost-yard-waste-featured.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\depositphotos_29706517-stock-photo-garden-work.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\ed-manicured-shaped-pruning-flooring-woody-plant-landscape-architect-1135582.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\excessive-lawn-clippings.JPG.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Grasscycling_545px5B35D.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\IMG_4398.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\in-gardens-and-squares-full-recirculation-of-mother-natures-products-2R1E55N.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Leaf-pile-2-e1509567633308.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\leaves-branches-clippings-and-yard-waste-in-clear-bags-and-blue-barrels-BAJ6R7.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\r0_0_5600_3733_w5600_h3733_fmax.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\reusing-garden-waste.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\round-lidded-plastic-garbage-cans-awaiting-curbside-collection-on-2085653041.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\rsz_shutterstock_1129173176.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\rsz_shutterstock_656785330.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\sidential-lawns-gardens-grass-clippings-leaves-branches-silhouette-210345973.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\stock-photo-freshly-raked-backyard-with-rake-leaves-and-recycling-yard-waste-paper-bag-31652473.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\ukecwlgg6urz.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Urban-plants-yard-waste.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-trimmings.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-waste-by-street-waiting-to-be-picked-up-FJ0XYB.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard-Waste-GettyImages-171242694.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-waste-removal_1.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard20Waste202.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yardwaste-Recycling-1024x683.jpg,Organic,yard_trimmings,Organic_yard_trimmings
